path,class_id,class_name,ingredients,target,allergens,sugar,apple,butter,lemon,honey,sweet pepper,parsley,eggs,shallot,spinach,milk,soybean,carrot,garlic,onion,cheese,lettuce ,almond,tomato,lime,avocado,peas,chicken,sweet potato,potato,celery,rice,cherry,salmon,cabbage,duck,orange,strawberry
../archive/images/pulled_pork_sandwich/2966746.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/2973194.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3004438.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/306421.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3070549.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3117433.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3254972.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3268194.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3320273.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3384342.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3609447.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3675161.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3742233.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3818594.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/384687.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/3897110.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/411554.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/422501.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/472228.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/491405.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/532306.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/686494.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/729842.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/877952.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/881569.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/894471.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/947319.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/947325.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/pulled_pork_sandwich/949739.jpg,80,pulled_pork_sandwich,"['onion', 'garlic', 'jalapeno chilies', 'chipotle', 'tomato', 'dijon mustard', 'vinegar', 'paprika', 'ketchup', 'worcestershire', 'brown sugar', 'bay leaf', 'salt', 'shoulder roast', 'buns']",pulled_pork_sandwich,"['tomato', 'onion', 'garlic']",0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/10602.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1099680.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1100403.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1127591.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1133395.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1144837.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1147552.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1188170.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1209257.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/131254.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1349606.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1433981.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1476855.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1486860.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1568197.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1573191.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1622569.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1704080.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1782657.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1850812.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/1957986.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2028420.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2143386.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2166529.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/221320.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2227038.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2269317.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2309195.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2310906.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2344087.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2386343.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2537255.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2657019.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/266977.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/282053.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
../archive/images/ramen/2878584.jpg,81,ramen,"['shiitake', 'gin', 'dashi', 'noodles', 'egg', 'baby bok choy', 'radish', 'miso', 'soy', 'oil', 'scallions', 'pepper']",ramen,"['sweet pepper', 'eggs', 'soybean']",0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
